publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type	OCLC_Control_Number
Identitaetsbildung und Partizipation im 19. und 20. Jahrhundert : Luxemburg im europaeischen Kontext	9783653064650	10.3726/978-3-653-06465-0							https://library.oapen.org/bitstream/20.500.12657/42289/1/9783653064650.pdf		20.500.12657/42289		full text	Publication licence: https://creativecommons.org/licenses/by-nc-nd/4.0	Peter Lang International Academic Publishers	monograph	2016	2020-10-01T18:20:50Z	12		Franz, Norbert			F	
Human Rights, Sexual Orientation and Gender Identity in The Commonwealth	9781912250134	10.14296/518.9781912250134							https://library.oapen.org/bitstream/20.500.12657/39385/1/9781912250134.pdf		20.500.12657/39385		full text	Publication licence: https://creativecommons.org/licenses/by-by-nc-nd/4.0/	University of London Press	monograph	2013	2020-05-27T16:45:00Z			Lennox, Corinne			F	
Asian Yearbook of International Law, Volume 6 (1996)	9789004400658	10.1163/9789004400658							https://library.oapen.org/bitstream/20.500.12657/38065/1/9789004400658_webready_content_text.pdf		20.500.12657/38065		full text	Publication licence: https://creativecommons.org/licenses/by-nc/4.0/	Brill	monograph	1998	2020-05-15T20:01:31Z	6		Swan Sik, Ko			F	
Transregional and Regional Elites – Connecting the Early Islamic Empire	9783110669800	10.1515/9783110669800							https://library.oapen.org/bitstream/20.500.12657/37613/1/9783110669800.pdf		20.500.12657/37613		full text	Publication licence: https://creativecommons.org/licenses/by-nc-nd/4.0/	De Gruyter	monograph	2020	2020-05-07T15:48:44Z	36		Hagemann, Hannah-Lena			F	
The Language of Paul Muldoon	9789004355118	10.1163/9789004355118							https://library.oapen.org/bitstream/20.500.12657/38110/1/9789004355118_webready_content_text.pdf	Moi, Ruben	20.500.12657/38110		full text	Publication licence: https://creativecommons.org/licenses/by-nc/4.0/	Brill	monograph	2020	2020-05-15T20:05:05Z	228					F	
Wahlen ohne Kampf? : Schweizer Parteien auf Stimmenfang, 1947–1983	9783796540028	10.24894/978-3-7965-4027-1							https://library.oapen.org/bitstream/20.500.12657/41501/1/9783796540028.pdf	Kergomard, Zoé	20.500.12657/41501		full text	Publication licence: https://creativecommons.org/licenses/by-nc-nd/4.0/	Schwabe Verlag	monograph	2020	2020-08-25T12:17:48Z						F	
Researching Ageing : Methodological Challenges and their Empirical Background	9780367507558; 9780367507558	10.4324/9781003051169							https://library.oapen.org/bitstream/20.500.12657/39474/1/9780367507558_text.pdf		20.500.12657/39474		full text	Publication licence: https://creativecommons.org/licenses/by-nc-nd/4.0/	Taylor & Francis	monograph	2020	2020-06-09T07:53:31Z			Łuszczyńska, Maria			F	
Medieval Londoners : Essays to mark the eightieth birthday of Caroline M. Barron	9781912702152	10.14296/1019.9781912702152							https://library.oapen.org/bitstream/20.500.12657/39403/1/9781912702152.pdf		20.500.12657/39403		full text	Publication licence: https://creativecommons.org/licenses/by-by-nc-nd/4.0/	University of London Press	monograph	2019	2020-05-27T16:46:07Z			Steer, Christian			F	
Post-cinema : Cinema in the Post-art Era	9789048551941								https://library.oapen.org/bitstream/20.500.12657/42407/1/9789048551941.pdf		20.500.12657/42407		full text	Publication licence: https://creativecommons.org/licenses/by-nc-nd/4.0/	Amsterdam University Press	monograph	2020	2020-10-02T14:46:37Z			Chateau, Dominique			F	
Body, Capital, and Screens: : Visual Media and the Healthy Self in the 20th Century	9789048540310; 9789462988293	10.2307/j.ctv12sdvgj							https://library.oapen.org/bitstream/20.500.12657/39370/1/9789048540310.pdf		20.500.12657/39370		full text	Publication licence: https://creativecommons.org/licenses/by-nc-nd/4.0/	Amsterdam University Press	monograph	2020	2020-05-27T09:39:13Z			Bonah, Christian			F	
